id,Exited
22563,0.7777777777777778
22564,0.0
22565,0.0
22566,0.4444444444444444
22567,0.0
22568,0.1111111111111111
22569,0.1111111111111111
22570,0.4444444444444444
22571,0.0
22572,0.1111111111111111
22573,0.0
22574,0.5555555555555556
22575,0.0
22576,0.0
22577,0.0
22578,0.8888888888888888
22579,0.8888888888888888
22580,0.5555555555555556
22581,0.0
22582,0.1111111111111111
22583,0.0
22584,0.1111111111111111
22585,0.0
22586,0.0
22587,0.2222222222222222
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,0.6666666666666666
22594,0.0
22595,0.0
22596,0.0
22597,0.1111111111111111
22598,0.1111111111111111
22599,0.1111111111111111
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.3333333333333333
22605,0.0
22606,0.2222222222222222
22607,0.0
22608,0.0
22609,0.5555555555555556
22610,0.0
22611,0.2222222222222222
22612,0.0
22613,0.0
22614,0.0
22615,0.1111111111111111
22616,0.0
22617,0.2222222222222222
22618,0.4444444444444444
22619,0.0
22620,0.0
22621,0.2222222222222222
22622,0.0
22623,0.1111111111111111
22624,0.0
22625,0.0
22626,0.0
22627,0.1111111111111111
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.2222222222222222
22639,0.0
22640,0.1111111111111111
22641,0.0
22642,0.4444444444444444
22643,0.3333333333333333
22644,0.0
22645,0.0
22646,0.1111111111111111
22647,0.0
22648,0.0
22649,0.0
22650,0.0
22651,0.1111111111111111
22652,1.0
22653,0.0
22654,0.1111111111111111
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.0
22662,0.0
22663,0.3333333333333333
22664,0.0
22665,0.3333333333333333
22666,0.0
22667,0.8888888888888888
22668,0.3333333333333333
22669,0.3333333333333333
22670,0.2222222222222222
22671,0.0
22672,0.4444444444444444
22673,0.0
22674,0.0
22675,0.8888888888888888
22676,0.2222222222222222
22677,0.1111111111111111
22678,0.5555555555555556
22679,0.2222222222222222
22680,0.0
22681,0.2222222222222222
22682,0.0
22683,0.2222222222222222
22684,0.8888888888888888
22685,0.0
22686,0.2222222222222222
22687,0.0
22688,0.5555555555555556
22689,0.0
22690,0.0
22691,0.6666666666666666
22692,0.0
22693,0.0
22694,0.2222222222222222
22695,0.6666666666666666
22696,0.0
22697,0.4444444444444444
22698,0.1111111111111111
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.4444444444444444
22705,0.4444444444444444
22706,0.4444444444444444
22707,0.8888888888888888
22708,0.0
22709,0.0
22710,0.0
22711,0.8888888888888888
22712,0.0
22713,0.5555555555555556
22714,0.0
22715,0.0
22716,0.0
22717,0.3333333333333333
22718,0.0
22719,0.6666666666666666
22720,0.0
22721,0.0
22722,0.1111111111111111
22723,0.0
22724,0.0
22725,0.0
22726,0.1111111111111111
22727,0.1111111111111111
22728,0.7777777777777778
22729,0.1111111111111111
22730,0.0
22731,0.1111111111111111
22732,0.0
22733,0.1111111111111111
22734,0.4444444444444444
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.1111111111111111
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.1111111111111111
22747,0.3333333333333333
22748,0.1111111111111111
22749,0.1111111111111111
22750,0.8888888888888888
22751,0.1111111111111111
22752,0.1111111111111111
22753,0.1111111111111111
22754,0.1111111111111111
22755,0.2222222222222222
22756,0.0
22757,0.6666666666666666
22758,0.2222222222222222
22759,0.3333333333333333
22760,0.0
22761,0.1111111111111111
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,0.8888888888888888
22768,1.0
22769,0.0
22770,0.0
22771,0.1111111111111111
22772,0.2222222222222222
22773,0.2222222222222222
22774,0.0
22775,0.1111111111111111
22776,0.4444444444444444
22777,0.2222222222222222
22778,0.0
22779,0.0
22780,0.1111111111111111
22781,0.0
22782,0.0
22783,0.2222222222222222
22784,0.2222222222222222
22785,0.1111111111111111
22786,0.0
22787,0.2222222222222222
22788,0.6666666666666666
22789,0.0
22790,0.0
22791,0.4444444444444444
22792,0.0
22793,0.0
22794,0.1111111111111111
22795,0.6666666666666666
22796,0.3333333333333333
22797,0.0
22798,0.0
22799,0.7777777777777778
22800,0.8888888888888888
22801,0.0
22802,0.2222222222222222
22803,0.0
22804,0.2222222222222222
22805,0.2222222222222222
22806,0.0
22807,0.4444444444444444
22808,0.1111111111111111
22809,0.8888888888888888
22810,0.5555555555555556
22811,0.0
22812,0.0
22813,0.2222222222222222
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.1111111111111111
22821,0.0
22822,0.5555555555555556
22823,0.0
22824,0.8888888888888888
22825,0.7777777777777778
22826,0.0
22827,0.3333333333333333
22828,0.0
22829,0.7777777777777778
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.1111111111111111
22837,0.0
22838,0.3333333333333333
22839,0.0
22840,0.0
22841,0.1111111111111111
22842,0.7777777777777778
22843,0.0
22844,0.8888888888888888
22845,0.0
22846,0.4444444444444444
22847,1.0
22848,1.0
22849,0.4444444444444444
22850,0.2222222222222222
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.2222222222222222
22856,0.4444444444444444
22857,0.6666666666666666
22858,0.1111111111111111
22859,0.0
22860,1.0
22861,0.0
22862,0.5555555555555556
22863,0.5555555555555556
22864,0.5555555555555556
22865,0.0
22866,0.2222222222222222
22867,0.0
22868,0.1111111111111111
22869,0.3333333333333333
22870,0.5555555555555556
22871,0.5555555555555556
22872,0.1111111111111111
22873,0.0
22874,0.7777777777777778
22875,0.0
22876,0.0
22877,0.1111111111111111
22878,0.0
22879,0.7777777777777778
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.3333333333333333
22887,0.0
22888,0.0
22889,0.0
22890,0.3333333333333333
22891,0.0
22892,0.0
22893,0.0
22894,0.3333333333333333
22895,0.0
22896,0.2222222222222222
22897,0.7777777777777778
22898,0.4444444444444444
22899,0.5555555555555556
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.2222222222222222
22905,0.2222222222222222
22906,0.0
22907,0.3333333333333333
22908,0.0
22909,0.4444444444444444
22910,0.3333333333333333
22911,0.7777777777777778
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.7777777777777778
22917,0.0
22918,0.1111111111111111
22919,0.0
22920,0.0
22921,0.2222222222222222
22922,0.1111111111111111
22923,0.6666666666666666
22924,0.8888888888888888
22925,0.0
22926,0.6666666666666666
22927,0.0
22928,0.6666666666666666
22929,0.1111111111111111
22930,0.1111111111111111
22931,0.2222222222222222
22932,0.0
22933,0.8888888888888888
22934,0.0
22935,0.0
22936,0.8888888888888888
22937,0.0
22938,0.0
22939,0.1111111111111111
22940,0.4444444444444444
22941,0.0
22942,0.0
22943,0.2222222222222222
22944,0.0
22945,0.1111111111111111
22946,0.2222222222222222
22947,0.0
22948,0.2222222222222222
22949,0.0
22950,0.0
22951,0.3333333333333333
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.7777777777777778
22958,0.0
22959,0.2222222222222222
22960,0.0
22961,0.2222222222222222
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.6666666666666666
22967,0.0
22968,0.3333333333333333
22969,0.0
22970,0.0
22971,0.1111111111111111
22972,0.1111111111111111
22973,0.0
22974,0.0
22975,0.0
22976,0.5555555555555556
22977,0.3333333333333333
22978,0.0
22979,0.1111111111111111
22980,0.0
22981,0.0
22982,0.0
22983,0.2222222222222222
22984,0.0
22985,0.0
22986,0.4444444444444444
22987,0.5555555555555556
22988,0.6666666666666666
22989,0.2222222222222222
22990,0.1111111111111111
22991,0.0
22992,0.1111111111111111
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.4444444444444444
22998,0.0
22999,0.0
23000,0.2222222222222222
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.1111111111111111
23007,0.0
23008,0.2222222222222222
23009,0.5555555555555556
23010,0.0
23011,0.2222222222222222
23012,0.1111111111111111
23013,0.0
23014,0.0
23015,0.1111111111111111
23016,0.0
23017,0.6666666666666666
23018,0.2222222222222222
23019,0.1111111111111111
23020,0.1111111111111111
23021,0.4444444444444444
23022,0.0
23023,1.0
23024,0.0
23025,0.0
23026,0.1111111111111111
23027,0.3333333333333333
23028,1.0
23029,0.3333333333333333
23030,0.4444444444444444
23031,0.0
23032,0.0
23033,0.5555555555555556
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.1111111111111111
23039,0.2222222222222222
23040,0.4444444444444444
23041,0.8888888888888888
23042,0.0
23043,0.6666666666666666
23044,0.5555555555555556
23045,0.7777777777777778
23046,0.1111111111111111
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.4444444444444444
23056,0.0
23057,0.2222222222222222
23058,0.3333333333333333
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.3333333333333333
23069,0.3333333333333333
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.1111111111111111
23075,0.1111111111111111
23076,1.0
23077,0.2222222222222222
23078,0.1111111111111111
23079,0.0
23080,0.2222222222222222
23081,0.6666666666666666
23082,0.0
23083,0.8888888888888888
23084,0.0
23085,0.1111111111111111
23086,0.4444444444444444
23087,0.0
23088,1.0
23089,0.1111111111111111
23090,0.0
23091,0.0
23092,0.5555555555555556
23093,0.0
23094,0.0
23095,0.2222222222222222
23096,0.1111111111111111
23097,0.3333333333333333
23098,0.0
23099,0.3333333333333333
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.2222222222222222
23106,0.0
23107,0.2222222222222222
23108,0.7777777777777778
23109,0.3333333333333333
23110,0.5555555555555556
23111,0.1111111111111111
23112,0.0
23113,0.0
23114,0.0
23115,0.3333333333333333
23116,0.2222222222222222
23117,0.1111111111111111
23118,0.0
23119,0.0
23120,0.4444444444444444
23121,0.0
23122,0.4444444444444444
23123,0.0
23124,0.7777777777777778
23125,0.2222222222222222
23126,0.0
23127,0.6666666666666666
23128,0.1111111111111111
23129,0.0
23130,0.0
23131,0.1111111111111111
23132,0.3333333333333333
23133,0.5555555555555556
23134,0.0
23135,0.0
23136,0.5555555555555556
23137,0.0
23138,0.0
23139,0.2222222222222222
23140,0.1111111111111111
23141,0.0
23142,0.0
23143,0.2222222222222222
23144,0.0
23145,0.3333333333333333
23146,0.0
23147,0.0
23148,0.7777777777777778
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.1111111111111111
23155,0.0
23156,0.0
23157,0.1111111111111111
23158,0.3333333333333333
23159,0.3333333333333333
23160,0.0
23161,0.0
23162,0.3333333333333333
23163,0.0
23164,1.0
23165,0.5555555555555556
23166,0.0
23167,0.0
23168,0.1111111111111111
23169,0.2222222222222222
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.4444444444444444
23177,0.0
23178,0.0
23179,0.5555555555555556
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.4444444444444444
23185,0.2222222222222222
23186,0.0
23187,0.3333333333333333
23188,0.1111111111111111
23189,0.3333333333333333
23190,0.0
23191,0.0
23192,0.2222222222222222
23193,0.1111111111111111
23194,0.1111111111111111
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.1111111111111111
23206,0.1111111111111111
23207,0.1111111111111111
23208,0.0
23209,0.0
23210,0.0
23211,0.3333333333333333
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6666666666666666
23217,0.7777777777777778
23218,0.1111111111111111
23219,0.1111111111111111
23220,0.1111111111111111
23221,0.0
23222,0.1111111111111111
23223,0.5555555555555556
23224,0.0
23225,0.0
23226,0.1111111111111111
23227,0.2222222222222222
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.2222222222222222
23234,0.5555555555555556
23235,0.4444444444444444
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.2222222222222222
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.1111111111111111
23248,0.8888888888888888
23249,0.0
23250,0.0
23251,0.0
23252,0.6666666666666666
23253,0.7777777777777778
23254,0.1111111111111111
23255,0.0
23256,0.7777777777777778
23257,0.0
23258,0.3333333333333333
23259,0.1111111111111111
23260,0.0
23261,0.0
23262,0.0
23263,0.6666666666666666
23264,0.0
23265,0.2222222222222222
23266,0.0
23267,0.0
23268,0.1111111111111111
23269,0.4444444444444444
23270,0.0
23271,0.3333333333333333
23272,0.4444444444444444
23273,0.0
23274,0.0
23275,0.3333333333333333
23276,0.1111111111111111
23277,0.6666666666666666
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.7777777777777778
23283,0.3333333333333333
23284,0.0
23285,0.0
23286,0.1111111111111111
23287,0.0
23288,0.0
23289,0.2222222222222222
23290,0.0
23291,0.4444444444444444
23292,0.2222222222222222
23293,0.0
23294,0.0
23295,0.8888888888888888
23296,0.1111111111111111
23297,0.0
23298,0.0
23299,0.0
23300,0.1111111111111111
23301,0.1111111111111111
23302,0.2222222222222222
23303,0.7777777777777778
23304,0.0
23305,0.0
23306,0.8888888888888888
23307,1.0
23308,0.3333333333333333
23309,0.3333333333333333
23310,0.0
23311,0.5555555555555556
23312,0.1111111111111111
23313,0.1111111111111111
23314,0.0
23315,0.0
23316,0.2222222222222222
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.3333333333333333
23334,0.7777777777777778
23335,0.5555555555555556
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.5555555555555556
23342,0.0
23343,0.0
23344,0.0
23345,0.5555555555555556
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,0.1111111111111111
23356,0.0
23357,0.0
23358,0.1111111111111111
23359,0.1111111111111111
23360,0.0
23361,0.0
23362,0.1111111111111111
23363,0.1111111111111111
23364,0.0
23365,0.0
23366,0.3333333333333333
23367,0.0
23368,0.0
23369,0.4444444444444444
23370,0.0
23371,0.0
23372,0.1111111111111111
23373,0.8888888888888888
23374,0.2222222222222222
23375,0.2222222222222222
23376,0.6666666666666666
23377,0.1111111111111111
23378,0.0
23379,0.3333333333333333
23380,0.0
23381,0.0
23382,0.3333333333333333
23383,0.0
23384,0.7777777777777778
23385,0.0
23386,0.2222222222222222
23387,0.0
23388,0.1111111111111111
23389,0.0
23390,0.7777777777777778
23391,0.3333333333333333
23392,0.0
23393,0.4444444444444444
23394,0.1111111111111111
23395,0.5555555555555556
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.0
23402,0.2222222222222222
23403,0.6666666666666666
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.2222222222222222
23409,1.0
23410,1.0
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.1111111111111111
23417,0.1111111111111111
23418,0.0
23419,0.1111111111111111
23420,0.1111111111111111
23421,1.0
23422,0.0
23423,0.8888888888888888
23424,0.0
23425,0.1111111111111111
23426,0.1111111111111111
23427,0.1111111111111111
23428,0.0
23429,0.0
23430,0.7777777777777778
23431,0.6666666666666666
23432,0.6666666666666666
23433,0.5555555555555556
23434,0.0
23435,0.1111111111111111
23436,0.1111111111111111
23437,0.0
23438,0.1111111111111111
23439,0.0
23440,0.0
23441,0.0
23442,0.1111111111111111
23443,0.1111111111111111
23444,0.1111111111111111
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.1111111111111111
23450,0.5555555555555556
23451,0.0
23452,0.0
23453,0.0
23454,0.4444444444444444
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8888888888888888
23460,0.0
23461,0.2222222222222222
23462,1.0
23463,0.1111111111111111
23464,0.2222222222222222
23465,0.4444444444444444
23466,0.0
23467,0.7777777777777778
23468,0.0
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,0.3333333333333333
23474,0.0
23475,0.1111111111111111
23476,0.2222222222222222
23477,0.7777777777777778
23478,0.2222222222222222
23479,0.2222222222222222
23480,1.0
23481,0.5555555555555556
23482,0.0
23483,0.0
23484,0.4444444444444444
23485,0.2222222222222222
23486,0.2222222222222222
23487,0.6666666666666666
23488,0.0
23489,0.4444444444444444
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.4444444444444444
23495,0.8888888888888888
23496,0.0
23497,0.8888888888888888
23498,0.0
23499,0.0
23500,0.2222222222222222
23501,0.3333333333333333
23502,0.0
23503,0.2222222222222222
23504,0.1111111111111111
23505,0.0
23506,0.3333333333333333
23507,0.1111111111111111
23508,0.0
23509,0.0
23510,0.0
23511,0.1111111111111111
23512,0.8888888888888888
23513,1.0
23514,0.0
23515,0.7777777777777778
23516,0.0
23517,0.1111111111111111
23518,0.3333333333333333
23519,0.0
23520,0.1111111111111111
23521,0.0
23522,0.1111111111111111
23523,0.7777777777777778
23524,0.0
23525,0.4444444444444444
23526,0.0
23527,0.0
23528,0.1111111111111111
23529,0.1111111111111111
23530,0.0
23531,0.1111111111111111
23532,0.0
23533,0.5555555555555556
23534,0.6666666666666666
23535,0.0
23536,0.0
23537,0.0
23538,0.1111111111111111
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3333333333333333
23545,0.0
23546,0.0
23547,0.1111111111111111
23548,0.3333333333333333
23549,0.0
23550,0.0
23551,0.0
23552,0.6666666666666666
23553,0.0
23554,0.0
23555,0.0
23556,0.3333333333333333
23557,0.3333333333333333
23558,0.0
23559,0.0
23560,0.2222222222222222
23561,0.0
23562,0.3333333333333333
23563,0.3333333333333333
23564,0.6666666666666666
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.8888888888888888
23575,0.0
23576,0.0
23577,0.1111111111111111
23578,0.6666666666666666
23579,0.1111111111111111
23580,0.2222222222222222
23581,0.0
23582,0.3333333333333333
23583,0.0
23584,0.4444444444444444
23585,0.0
23586,0.0
23587,0.4444444444444444
23588,0.0
23589,0.0
23590,0.6666666666666666
23591,0.2222222222222222
23592,0.6666666666666666
23593,0.2222222222222222
23594,0.3333333333333333
23595,0.0
23596,0.0
23597,0.2222222222222222
23598,0.1111111111111111
23599,0.1111111111111111
23600,0.0
23601,0.2222222222222222
23602,0.1111111111111111
23603,0.0
23604,0.1111111111111111
23605,0.2222222222222222
23606,0.0
23607,0.6666666666666666
23608,0.0
23609,0.1111111111111111
23610,0.6666666666666666
23611,1.0
23612,0.0
23613,0.0
23614,0.8888888888888888
23615,0.0
23616,0.2222222222222222
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.1111111111111111
23622,0.1111111111111111
23623,0.1111111111111111
23624,0.2222222222222222
23625,0.0
23626,0.0
23627,0.0
23628,0.1111111111111111
23629,0.1111111111111111
23630,0.5555555555555556
23631,1.0
23632,0.3333333333333333
23633,0.7777777777777778
23634,0.2222222222222222
23635,0.0
23636,0.8888888888888888
23637,0.6666666666666666
23638,0.1111111111111111
23639,0.0
23640,0.6666666666666666
23641,0.2222222222222222
23642,0.0
23643,0.0
23644,0.5555555555555556
23645,0.2222222222222222
23646,0.1111111111111111
23647,0.0
23648,0.0
23649,0.1111111111111111
23650,1.0
23651,0.0
23652,0.0
23653,0.1111111111111111
23654,0.1111111111111111
23655,0.0
23656,0.6666666666666666
23657,0.0
23658,0.5555555555555556
23659,0.0
23660,0.0
23661,0.1111111111111111
23662,0.0
23663,0.0
23664,0.0
23665,0.1111111111111111
23666,0.1111111111111111
23667,0.0
23668,0.8888888888888888
23669,0.1111111111111111
23670,0.2222222222222222
23671,0.1111111111111111
23672,0.0
23673,0.0
23674,0.6666666666666666
23675,0.0
23676,0.0
23677,0.2222222222222222
23678,0.0
23679,0.4444444444444444
23680,0.0
23681,1.0
23682,0.0
23683,0.6666666666666666
23684,0.0
23685,0.0
23686,0.4444444444444444
23687,0.0
23688,0.7777777777777778
23689,0.0
23690,0.1111111111111111
23691,0.7777777777777778
23692,0.0
23693,0.0
23694,0.7777777777777778
23695,0.0
23696,0.0
23697,0.0
23698,0.2222222222222222
23699,0.4444444444444444
23700,0.0
23701,0.0
23702,0.0
23703,0.1111111111111111
23704,0.0
23705,0.0
23706,0.1111111111111111
23707,0.1111111111111111
23708,0.0
23709,0.2222222222222222
23710,0.0
23711,0.0
23712,0.1111111111111111
23713,0.0
23714,0.1111111111111111
23715,0.0
23716,0.8888888888888888
23717,0.0
23718,0.0
23719,0.4444444444444444
23720,0.0
23721,0.2222222222222222
23722,0.3333333333333333
23723,0.0
23724,0.8888888888888888
23725,0.5555555555555556
23726,0.2222222222222222
23727,0.0
23728,0.0
23729,0.3333333333333333
23730,0.0
23731,0.0
23732,0.2222222222222222
23733,0.1111111111111111
23734,0.0
23735,0.0
23736,0.2222222222222222
23737,0.0
23738,0.2222222222222222
23739,0.0
23740,0.1111111111111111
23741,0.0
23742,0.0
23743,0.0
23744,0.2222222222222222
23745,0.3333333333333333
23746,0.7777777777777778
23747,0.0
23748,0.1111111111111111
23749,0.0
23750,0.0
23751,0.0
23752,0.4444444444444444
23753,0.0
23754,0.2222222222222222
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.0
23761,0.0
23762,0.0
23763,0.0
23764,0.4444444444444444
23765,0.1111111111111111
23766,0.1111111111111111
23767,0.0
23768,0.0
23769,0.7777777777777778
23770,0.0
23771,0.7777777777777778
23772,0.0
23773,0.0
23774,0.1111111111111111
23775,0.2222222222222222
23776,0.2222222222222222
23777,0.6666666666666666
23778,0.4444444444444444
23779,0.8888888888888888
23780,0.0
23781,0.1111111111111111
23782,0.3333333333333333
23783,0.0
23784,0.1111111111111111
23785,0.6666666666666666
23786,0.0
23787,0.3333333333333333
23788,0.0
23789,0.8888888888888888
23790,0.4444444444444444
23791,0.0
23792,0.0
23793,0.0
23794,0.4444444444444444
23795,0.0
23796,0.3333333333333333
23797,0.4444444444444444
23798,0.7777777777777778
23799,0.1111111111111111
23800,1.0
23801,0.1111111111111111
23802,0.7777777777777778
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.1111111111111111
23808,0.5555555555555556
23809,0.0
23810,0.0
23811,0.0
23812,0.5555555555555556
23813,0.3333333333333333
23814,0.0
23815,0.2222222222222222
23816,0.0
23817,0.2222222222222222
23818,0.0
23819,0.0
23820,0.2222222222222222
23821,0.0
23822,0.0
23823,0.0
23824,0.6666666666666666
23825,0.0
23826,0.0
23827,0.0
23828,0.5555555555555556
23829,0.1111111111111111
23830,0.1111111111111111
23831,0.6666666666666666
23832,0.5555555555555556
23833,0.1111111111111111
23834,0.3333333333333333
23835,0.0
23836,0.0
23837,0.2222222222222222
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.7777777777777778
23843,0.7777777777777778
23844,0.1111111111111111
23845,0.4444444444444444
23846,0.0
23847,0.1111111111111111
23848,0.1111111111111111
23849,0.0
23850,0.3333333333333333
23851,0.6666666666666666
23852,0.0
23853,0.0
23854,0.2222222222222222
23855,0.0
23856,0.0
23857,0.0
23858,0.7777777777777778
23859,0.7777777777777778
23860,0.0
23861,0.0
23862,0.0
23863,0.5555555555555556
23864,0.0
23865,0.0
23866,0.1111111111111111
23867,0.0
23868,0.1111111111111111
23869,0.2222222222222222
23870,0.0
23871,0.1111111111111111
23872,0.0
23873,0.1111111111111111
23874,0.2222222222222222
23875,0.0
23876,0.1111111111111111
23877,0.0
23878,0.0
23879,0.1111111111111111
23880,0.3333333333333333
23881,0.0
23882,0.1111111111111111
23883,0.7777777777777778
23884,0.0
23885,0.0
23886,1.0
23887,0.4444444444444444
23888,0.0
23889,0.0
23890,0.0
23891,0.1111111111111111
23892,0.1111111111111111
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5555555555555556
23903,0.0
23904,0.0
23905,0.5555555555555556
23906,0.0
23907,0.7777777777777778
23908,0.0
23909,0.0
23910,0.0
23911,0.0
23912,0.0
23913,0.0
23914,0.4444444444444444
23915,0.0
23916,0.0
23917,0.1111111111111111
23918,0.0
23919,0.0
23920,0.0
23921,0.7777777777777778
23922,0.4444444444444444
23923,0.0
23924,0.2222222222222222
23925,0.1111111111111111
23926,0.2222222222222222
23927,0.0
23928,0.0
23929,0.7777777777777778
23930,0.0
23931,0.6666666666666666
23932,0.3333333333333333
23933,0.0
23934,0.0
23935,0.1111111111111111
23936,0.1111111111111111
23937,0.2222222222222222
23938,0.0
23939,0.0
23940,0.1111111111111111
23941,0.1111111111111111
23942,0.1111111111111111
23943,0.0
23944,0.0
23945,0.4444444444444444
23946,0.5555555555555556
23947,0.0
23948,0.1111111111111111
23949,0.0
23950,0.3333333333333333
23951,0.6666666666666666
23952,0.0
23953,0.3333333333333333
23954,0.0
23955,0.6666666666666666
23956,0.0
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.5555555555555556
23962,0.6666666666666666
23963,0.6666666666666666
23964,0.0
23965,0.2222222222222222
23966,0.0
23967,0.6666666666666666
23968,0.6666666666666666
23969,0.6666666666666666
23970,0.1111111111111111
23971,0.0
23972,0.7777777777777778
23973,0.2222222222222222
23974,0.6666666666666666
23975,0.0
23976,0.0
23977,0.0
23978,0.6666666666666666
23979,0.0
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.1111111111111111
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.0
23995,0.4444444444444444
23996,0.0
23997,0.0
23998,0.1111111111111111
23999,0.1111111111111111
24000,0.2222222222222222
24001,0.1111111111111111
24002,0.3333333333333333
24003,0.0
24004,0.0
24005,0.5555555555555556
24006,0.3333333333333333
24007,0.2222222222222222
24008,0.0
24009,0.1111111111111111
24010,0.4444444444444444
24011,0.0
24012,0.0
24013,0.7777777777777778
24014,0.0
24015,0.6666666666666666
24016,0.0
24017,0.1111111111111111
24018,0.4444444444444444
24019,0.0
24020,0.1111111111111111
24021,0.0
24022,0.1111111111111111
24023,0.1111111111111111
24024,0.7777777777777778
24025,0.2222222222222222
24026,0.0
24027,0.6666666666666666
24028,0.0
24029,0.0
24030,0.0
24031,0.8888888888888888
24032,0.6666666666666666
24033,0.6666666666666666
24034,0.0
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.2222222222222222
24042,0.0
24043,0.6666666666666666
24044,0.0
24045,0.8888888888888888
24046,0.0
24047,0.4444444444444444
24048,0.6666666666666666
24049,0.0
24050,0.2222222222222222
24051,0.0
24052,0.7777777777777778
24053,0.3333333333333333
24054,0.1111111111111111
24055,0.0
24056,0.4444444444444444
24057,0.0
24058,0.0
24059,0.0
24060,0.2222222222222222
24061,0.5555555555555556
24062,0.2222222222222222
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.3333333333333333
24070,0.7777777777777778
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.1111111111111111
24076,0.0
24077,0.0
24078,0.0
